2024-08-15 15:00:18.837837 |  0.000 | -0.01727
2024-08-15 15:00:18.960078 |  0.000 | -0.01630
2024-08-15 15:00:19.072552 |  0.000 | -0.00282
2024-08-15 15:00:19.188505 |  0.000 |  0.00720
2024-08-15 15:00:19.311113 |  0.000 |  0.01066
2024-08-15 15:00:19.439905 |  1.360 |  0.00969
2024-08-15 15:00:19.570017 |  2.238 |  0.00587
2024-08-15 15:00:19.704950 |  2.884 |  0.00167
2024-08-15 15:00:19.828109 |  4.888 |  0.00442
2024-08-15 15:00:19.949400 |  5.984 |  0.00895
2024-08-15 15:00:20.077107 |  6.948 |  0.00710
2024-08-15 15:00:20.209124 |  8.078 |  0.00104
2024-08-15 15:00:20.334165 | 10.476 |  0.00185
2024-08-15 15:00:20.458246 | 10.790 |  0.00378
2024-08-15 15:00:20.584907 |  8.914 |  0.00010
2024-08-15 15:00:20.718133 |  5.408 | -0.00198
2024-08-15 15:00:20.836097 |  1.574 |  0.00590
2024-08-15 15:00:20.960689 |  0.000 |  0.00723
2024-08-15 15:00:21.086974 |  0.000 |  0.00912
2024-08-15 15:00:21.215633 |  0.000 |  0.00491
2024-08-15 15:00:21.343253 |  3.870 |  0.00509
2024-08-15 15:00:21.470161 |  5.774 |  0.00408
2024-08-15 15:00:21.599595 |  6.812 |  0.00093
2024-08-15 15:00:21.728571 |  8.412 | -0.00249
2024-08-15 15:00:21.857899 |  9.702 | -0.00046
2024-08-15 15:00:21.978267 | 11.018 |  0.00479
2024-08-15 15:00:22.104834 | 13.818 |  0.00418
2024-08-15 15:00:22.233566 | 16.576 |  0.00135
2024-08-15 15:00:22.361815 | 17.382 | -0.00102
2024-08-15 15:00:22.489610 | 17.844 | -0.00295
2024-08-15 15:00:22.611126 | 21.598 |  0.00141
2024-08-15 15:00:22.732391 | 22.750 |  0.00628
2024-08-15 15:00:22.861672 | 24.596 |  0.00781
2024-08-15 15:00:22.987926 | 25.692 |  0.00888
2024-08-15 15:00:23.117934 | 25.904 |  0.00343
2024-08-15 15:00:23.250127 | 25.904 | -0.00465
2024-08-15 15:00:23.379846 | 22.690 | -0.00945
2024-08-15 15:00:23.505153 | 19.672 | -0.00887
2024-08-15 15:00:23.623943 | 16.772 | -0.00184
2024-08-15 15:00:23.745926 | 14.008 |  0.00211
2024-08-15 15:00:23.872306 | 13.236 |  0.00213
2024-08-15 15:00:24.004082 | 11.374 |  0.00099
2024-08-15 15:00:24.127527 | 10.298 |  0.00336
2024-08-15 15:00:24.251773 |  8.662 |  0.00502
2024-08-15 15:00:24.380713 |  7.008 |  0.00190
2024-08-15 15:00:24.508976 |  5.638 | -0.00034
2024-08-15 15:00:24.631849 |  5.260 |  0.00259
2024-08-15 15:00:24.759715 |  3.716 |  0.00127
2024-08-15 15:00:24.884010 |  1.414 |  0.00227
2024-08-15 15:00:25.014857 |  0.000 |  0.00249
2024-08-15 15:00:25.133826 |  0.000 |  0.01026
2024-08-15 15:00:25.262413 |  1.348 |  0.00969
2024-08-15 15:00:25.395564 |  5.070 |  0.00227
2024-08-15 15:00:25.527705 |  6.538 | -0.00387
2024-08-15 15:00:25.653643 |  7.356 | -0.00375
2024-08-15 15:00:25.779691 |  7.330 | -0.00701
2024-08-15 15:00:25.902013 |  3.954 | -0.00333
2024-08-15 15:00:26.025825 |  0.378 | -0.00122
2024-08-15 15:00:26.155530 |  0.278 |  0.00010
2024-08-15 15:00:26.276817 |  1.250 |  0.00752
2024-08-15 15:00:26.404132 |  4.212 |  0.00599
2024-08-15 15:00:26.531958 |  6.402 |  0.00417
2024-08-15 15:00:26.663166 |  7.318 | -0.00115
2024-08-15 15:00:26.792991 |  8.080 | -0.00494
2024-08-15 15:00:26.920497 |  9.186 | -0.00661
2024-08-15 15:00:27.045913 | 10.252 | -0.00613
2024-08-15 15:00:27.171159 | 11.474 | -0.00035
2024-08-15 15:00:27.288408 | 12.794 |  0.00835
2024-08-15 15:00:27.423221 | 12.806 |  0.00057
2024-08-15 15:00:27.541654 | 13.662 |  0.00675
2024-08-15 15:00:27.667051 | 13.750 |  0.00732
2024-08-15 15:00:27.799231 | 14.564 |  0.00106
2024-08-15 15:00:27.931620 | 15.194 | -0.00542
2024-08-15 15:00:28.060054 | 16.010 | -0.00798
2024-08-15 15:00:28.184106 | 17.054 | -0.00615
2024-08-15 15:00:28.313433 | 18.696 | -0.00456
2024-08-15 15:00:28.429793 | 19.204 |  0.00502
2024-08-15 15:00:28.554662 | 19.060 |  0.00330
2024-08-15 15:00:28.685228 | 17.536 | -0.00135
2024-08-15 15:00:28.813547 | 16.636 | -0.00355
2024-08-15 15:00:28.938868 | 16.160 | -0.00296
